entity_id,birthday
9045,1932-10-24T03:16:00.000000
5532,1920-12-09T09:41:00.000000
2242,1917-03-20T17:00:00.000000
789,1930-02-15T06:51:00.000000
9715,1926-08-18T08:35:00.000000
3293,1924-08-09T01:55:00.000000
7372,1899-08-25T03:42:00.000000
4615,1937-06-23T08:33:00.000000
801,1898-12-10T13:39:00.000000
4338,1903-09-08T01:31:00.000000
6687,1899-08-06T01:35:00.000000
3689,1947-12-27T01:37:00.000000
2516,1917-03-08T18:11:00.000000
5386,1927-11-10T14:16:00.000000
3046,1943-02-09T03:04:00.000000
527,1914-02-26T12:58:00.000000
539,1940-03-14T21:53:00.000000
8131,1919-01-19T03:57:00.000000
2915,1908-03-18T05:04:00.000000
7753,1941-03-08T21:53:00.000000
271,1940-09-21T05:42:00.000000
9855,1940-11-02T16:48:00.000000
1983,1918-05-10T02:27:00.000000
6315,1944-05-16T12:34:00.000000
1858,1908-07-14T12:52:00.000000
8938,1944-09-13T22:54:00.000000
6449,1913-05-10T15:12:00.000000
4225,1923-10-08T12:11:00.000000
1081,1929-12-15T04:30:00.000000
7896,1923-07-13T03:53:00.000000
1078,1942-11-06T05:25:00.000000
396,1917-12-24T05:58:00.000000
6455,1936-09-03T19:15:00.000000
6312,1929-02-05T19:19:00.000000
5913,1930-12-05T02:07:00.000000
1867,1945-04-24T02:42:00.000000
7479,1924-01-02T02:56:00.000000
5928,1942-07-10T17:26:00.000000
6705,1923-03-07T07:39:00.000000
557,1910-05-26T01:39:00.000000
7875,1919-05-18T12:26:00.000000
1063,1915-05-04T02:21:00.000000
1581,1922-09-28T09:36:00.000000
2894,1914-09-13T19:48:00.000000
7762,1900-06-28T14:27:00.000000
1054,1915-08-26T19:43:00.000000
2236,1904-01-19T07:11:00.000000
3954,1938-12-10T01:19:00.000000
3034,1923-03-17T07:44:00.000000
9968,1936-04-17T01:00:00.000000
9706,1928-09-07T04:36:00.000000
140,1930-02-02T12:36:00.000000
2897,1927-01-22T11:57:00.000000
9066,1912-07-29T00:05:00.000000
2248,1948-02-02T07:34:00.000000
4094,1913-01-25T09:52:00.000000
3171,1918-10-02T07:56:00.000000
4737,1900-07-21T17:24:00.000000
274,1941-08-26T23:39:00.000000
3698,1942-10-02T14:31:00.000000
8658,1925-02-27T18:52:00.000000
8259,1922-02-26T20:14:00.000000
1334,1949-08-13T00:33:00.000000
1471,1907-02-05T13:51:00.000000
1450,1904-08-28T07:35:00.000000
4853,1902-07-18T23:11:00.000000
2373,1896-03-28T09:18:00.000000
6163,1938-12-26T19:02:00.000000
4984,1941-12-04T21:50:00.000000
6571,1920-08-09T21:19:00.000000
6059,1944-07-01T23:45:00.000000
5246,1915-02-19T11:02:00.000000
3829,1900-07-06T02:50:00.000000
7756,1945-07-10T16:00:00.000000
5645,1909-01-29T08:16:00.000000
7342,1941-07-01T08:07:00.000000
4606,1920-04-20T23:50:00.000000
3957,1928-11-23T04:40:00.000000
9051,1897-07-01T06:50:00.000000
7476,1923-09-16T21:11:00.000000
947,1918-04-14T21:18:00.000000
4216,1916-01-15T02:59:00.000000
1977,1918-09-14T07:23:00.000000
932,1920-07-01T07:43:00.000000
3701,1934-04-29T22:35:00.000000
1971,1933-09-04T00:14:00.000000
1727,1905-04-04T04:56:00.000000
3820,1935-09-13T12:02:00.000000
21,1940-07-07T16:33:00.000000
6190,1902-05-09T19:20:00.000000
8914,1928-05-05T15:08:00.000000
8265,1900-10-09T14:27:00.000000
7500,1918-04-29T09:33:00.000000
8283,1924-09-18T18:34:00.000000
7092,1916-01-24T02:33:00.000000
5008,1936-05-20T18:53:00.000000
2120,1938-02-16T10:22:00.000000
2772,1925-04-28T12:47:00.000000
9,1930-06-22T22:00:00.000000
3159,1938-11-29T11:47:00.000000
8390,1906-03-10T00:26:00.000000
4603,1914-07-11T10:04:00.000000
5660,1908-01-03T08:50:00.000000
2233,1938-10-20T13:42:00.000000
7223,1944-10-05T15:32:00.000000
143,1925-10-31T09:20:00.000000
1060,1938-09-03T16:13:00.000000
3692,1937-08-12T04:49:00.000000
4475,1903-04-20T23:29:00.000000
5925,1915-10-04T22:11:00.000000
417,1946-02-09T08:56:00.000000
3814,1904-12-05T05:29:00.000000
6583,1921-07-19T22:31:00.000000
5407,1926-11-11T18:51:00.000000
6717,1918-06-22T14:12:00.000000
938,1915-08-05T15:24:00.000000
8399,1928-06-06T08:14:00.000000
2638,1914-07-05T20:15:00.000000
2370,1913-05-29T13:50:00.000000
4743,1949-05-24T05:15:00.000000
9986,1915-11-06T12:20:00.000000
8414,1930-12-14T08:46:00.000000
4746,1937-12-06T17:27:00.000000
8006,1934-07-24T04:43:00.000000
950,1937-01-05T00:01:00.000000
8670,1941-12-27T12:59:00.000000
